"VelocidadViento","Humedad","Temperatura","DiaFestivo","DiaSemana","DiaNoLaborable","Estacion","Clima","Fecha","Año","Mes","Hora"
0.2836,0.52,0.24,0,0,0,1,2,2012-02-19,1,2,7
0.2537,0.52,0.26,0,0,0,1,2,2012-02-19,1,2,10
0.194,0.45,0.32,0,0,0,1,2,2012-02-19,1,2,14
0.2537,0.49,0.3,0,0,0,1,2,2012-02-19,1,2,17
0.1642,0.65,0.26,0,0,0,1,3,2012-02-19,1,2,21
0.0896,0.87,0.24,1,1,0,1,2,2012-02-20,1,2,0
0.194,0.81,0.24,1,1,0,1,2,2012-02-20,1,2,3
0.3284,0.55,0.22,1,1,0,1,2,2012-02-20,1,2,7
0.3582,0.59,0.2,1,1,0,1,1,2012-02-20,1,2,9
0.194,0.36,0.32,1,1,0,1,1,2012-02-20,1,2,14
0.1642,0.39,0.3,1,1,0,1,1,2012-02-20,1,2,21
0,0.39,0.3,1,1,0,1,1,2012-02-20,1,2,23
0.194,0.7,0.24,0,2,1,1,1,2012-02-21,1,2,10
0.2239,0.66,0.32,0,3,1,1,1,2012-02-22,1,2,0
0.2836,0.62,0.4,0,3,1,1,1,2012-02-22,1,2,12
0.3284,0.41,0.48,0,3,1,1,2,2012-02-22,1,2,18
0.194,0.39,0.52,0,4,1,1,1,2012-02-23,1,2,13
0.0896,0.39,0.5,0,4,1,1,1,2012-02-23,1,2,19
0.2239,0.51,0.44,0,4,1,1,1,2012-02-23,1,2,21
0.2836,0.77,0.42,0,5,1,1,3,2012-02-24,1,2,2
0.1642,0.87,0.4,0,5,1,1,2,2012-02-24,1,2,6
0.3284,0.76,0.38,0,5,1,1,2,2012-02-24,1,2,8
0.1045,0.81,0.36,0,5,1,1,2,2012-02-24,1,2,11
0.1045,0.67,0.46,0,5,1,1,2,2012-02-24,1,2,14
0.194,0.87,0.4,0,5,1,1,3,2012-02-24,1,2,15
0,0.94,0.42,0,5,1,1,2,2012-02-24,1,2,18
0.1045,0.88,0.44,0,5,1,1,2,2012-02-24,1,2,19
0.806,0.35,0.42,0,5,1,1,1,2012-02-24,1,2,21
0.2985,0.42,0.3,0,6,0,1,2,2012-02-25,1,2,6
0.3284,0.75,0.22,0,6,0,1,3,2012-02-25,1,2,9
0.4925,0.31,0.32,0,6,0,1,1,2012-02-25,1,2,13
0.4179,0.29,0.32,0,6,0,1,1,2012-02-25,1,2,15
0.5821,0.28,0.3,0,6,0,1,1,2012-02-25,1,2,18
0.4627,0.38,0.24,0,6,0,1,1,2012-02-25,1,2,22
0.3284,0.44,0.24,0,0,0,1,1,2012-02-26,1,2,2
0,0.31,0.34,0,0,0,1,1,2012-02-26,1,2,14
0.2537,0.32,0.36,0,0,0,1,1,2012-02-26,1,2,16
0.2836,0.36,0.34,0,0,0,1,1,2012-02-26,1,2,18
0.1642,0.56,0.26,0,0,0,1,1,2012-02-26,1,2,23
0.2239,0.6,0.24,0,1,1,1,1,2012-02-27,1,2,7
0.2985,0.37,0.4,0,1,1,1,1,2012-02-27,1,2,12
0.4478,0.24,0.54,0,1,1,1,1,2012-02-27,1,2,17
0.1642,0.5,0.42,0,1,1,1,1,2012-02-27,1,2,23
0.1045,0.32,0.36,0,2,1,1,1,2012-02-28,1,2,13
0.0896,0.26,0.42,0,2,1,1,1,2012-02-28,1,2,17
0.1045,0.46,0.34,0,2,1,1,1,2012-02-28,1,2,22
0.0896,0.75,0.28,0,3,1,1,2,2012-02-29,1,2,6
0.1045,0.75,0.28,0,3,1,1,2,2012-02-29,1,2,8
0.2239,0.82,0.4,0,3,1,1,3,2012-02-29,1,2,16
0,0.87,0.4,0,3,1,1,3,2012-02-29,1,2,18
0.1642,0.88,0.42,0,3,1,1,3,2012-02-29,1,2,20
0.1642,0.88,0.42,0,3,1,1,3,2012-02-29,1,2,21
0.2537,0.94,0.42,0,3,1,1,3,2012-02-29,1,2,22
0.1642,0.88,0.48,0,4,1,1,1,2012-03-01,1,3,5
0.1642,0.55,0.52,0,4,1,1,1,2012-03-01,1,3,10
0.2985,0.32,0.58,0,4,1,1,1,2012-03-01,1,3,16
0,0.81,0.3,0,5,1,1,1,2012-03-02,1,3,9
0.2985,0.58,0.4,0,5,1,1,3,2012-03-02,1,3,16
0,0.87,0.36,0,5,1,1,2,2012-03-02,1,3,22
0.1642,0.93,0.36,0,6,0,1,2,2012-03-03,1,3,3
0.0896,0.93,0.36,0,6,0,1,2,2012-03-03,1,3,5
0.2836,0.51,0.44,0,6,0,1,1,2012-03-03,1,3,13
0.2985,0.27,0.5,0,6,0,1,1,2012-03-03,1,3,16
0.1343,0.21,0.44,0,6,0,1,1,2012-03-03,1,3,22
0.2239,0.46,0.34,0,0,0,1,2,2012-03-04,1,3,5
0.3582,0.37,0.36,0,0,0,1,1,2012-03-04,1,3,13
0.5224,0.32,0.36,0,0,0,1,1,2012-03-04,1,3,15
0.5522,0.31,0.34,0,0,0,1,1,2012-03-04,1,3,17
0.4925,0.36,0.3,0,0,0,1,1,2012-03-04,1,3,19
0.2537,0.38,0.28,0,0,0,1,1,2012-03-04,1,3,20
0.1343,0.48,0.24,0,1,1,1,1,2012-03-05,1,3,1
0,0.6,0.24,0,1,1,1,2,2012-03-05,1,3,10
0.1343,0.56,0.26,0,1,1,1,2,2012-03-05,1,3,11
0.3582,0.57,0.28,0,1,1,1,2,2012-03-05,1,3,14
0.6567,0.55,0.28,0,1,1,1,3,2012-03-05,1,3,18
0.4627,0.37,0.26,0,1,1,1,1,2012-03-05,1,3,20
0.1045,0.51,0.18,0,2,1,1,1,2012-03-06,1,3,6
0.1045,0.41,0.26,0,2,1,1,1,2012-03-06,1,3,12
0.2985,0.36,0.34,0,2,1,1,1,2012-03-06,1,3,15
0.2836,0.32,0.36,0,2,1,1,1,2012-03-06,1,3,16
0.2985,0.46,0.34,0,2,1,1,1,2012-03-06,1,3,19
0.3284,0.61,0.3,0,3,1,1,1,2012-03-07,1,3,9
0.2537,0.51,0.5,0,3,1,1,1,2012-03-07,1,3,20
0.3881,0.63,0.46,0,4,1,1,1,2012-03-08,1,3,3
0.4627,0.72,0.46,0,4,1,1,1,2012-03-08,1,3,9
0.3881,0.43,0.6,0,4,1,1,1,2012-03-08,1,3,21
0.4478,0.49,0.56,0,4,1,1,2,2012-03-08,1,3,23
0.4925,0.36,0.34,0,5,1,1,2,2012-03-09,1,3,10
0.3582,0.34,0.36,0,5,1,1,2,2012-03-09,1,3,11
0.3881,0.29,0.38,0,5,1,1,2,2012-03-09,1,3,13
0.3582,0.32,0.38,0,5,1,1,1,2012-03-09,1,3,20
0.4925,0.31,0.34,0,5,1,1,1,2012-03-09,1,3,22
0.2537,0.41,0.26,0,6,0,1,1,2012-03-10,1,3,2
0.2985,0.41,0.26,0,6,0,1,1,2012-03-10,1,3,3
0,0.23,0.36,0,6,0,1,1,2012-03-10,1,3,16
0,0.25,0.34,0,6,0,1,1,2012-03-10,1,3,19
0.1642,0.44,0.26,0,6,0,1,1,2012-03-10,1,3,22
0.1642,0.6,0.24,0,0,0,1,1,2012-03-11,1,3,5
0.1642,0.7,0.24,0,0,0,1,1,2012-03-11,1,3,6
0.1343,0.69,0.22,0,0,0,1,1,2012-03-11,1,3,8
0.2836,0.49,0.32,0,0,0,1,1,2012-03-11,1,3,10
0.2836,0.43,0.36,0,0,0,1,1,2012-03-11,1,3,11
0.2985,0.41,0.42,0,0,0,1,1,2012-03-11,1,3,13
0.194,0.54,0.4,0,0,0,1,1,2012-03-11,1,3,22
0.1642,0.54,0.38,0,1,1,1,1,2012-03-12,1,3,9
0.2239,0.39,0.48,0,1,1,1,1,2012-03-12,1,3,12
0.4478,0.35,0.62,0,1,1,1,1,2012-03-12,1,3,16
0.194,0.43,0.6,0,1,1,1,2,2012-03-12,1,3,18
0.2239,0.56,0.56,0,1,1,1,2,2012-03-12,1,3,22
0.2985,0.72,0.52,0,2,1,1,3,2012-03-13,1,3,2
0.2836,0.82,0.46,0,2,1,1,2,2012-03-13,1,3,7
0.2836,0.6,0.6,0,2,1,1,1,2012-03-13,1,3,12
0.3284,0.53,0.64,0,2,1,1,1,2012-03-13,1,3,14
0.1642,0.49,0.6,0,2,1,1,1,2012-03-13,1,3,20
0.1045,0.56,0.58,0,2,1,1,1,2012-03-13,1,3,21
0.0896,0.6,0.56,0,2,1,1,1,2012-03-13,1,3,22
0.0896,0.82,0.44,0,3,1,1,1,2012-03-14,1,3,6
0,0.82,0.44,0,3,1,1,1,2012-03-14,1,3,8
0.1642,0.41,0.62,0,3,1,1,2,2012-03-14,1,3,11
0.1642,0.33,0.64,0,3,1,1,1,2012-03-14,1,3,19
0,0.59,0.5,0,4,1,1,1,2012-03-15,1,3,2
0.1045,0.3,0.72,0,4,1,1,2,2012-03-15,1,3,14
0.3284,0.82,0.42,0,5,1,1,2,2012-03-16,1,3,1
0.2239,0.87,0.4,0,5,1,1,2,2012-03-16,1,3,5
0.0896,0.87,0.4,0,5,1,1,2,2012-03-16,1,3,10
0.0896,0.82,0.48,0,5,1,1,3,2012-03-16,1,3,17
0,0.94,0.44,0,5,1,1,2,2012-03-16,1,3,21
0,0.94,0.44,0,6,0,1,2,2012-03-17,1,3,1
0,0.88,0.44,0,6,0,1,2,2012-03-17,1,3,3
0.194,0.94,0.42,0,6,0,1,2,2012-03-17,1,3,6
0.1343,0.77,0.52,0,6,0,1,2,2012-03-17,1,3,11
0.1045,0.6,0.6,0,6,0,1,1,2012-03-17,1,3,13
0.1343,0.53,0.64,0,6,0,1,1,2012-03-17,1,3,15
0.1642,0.68,0.54,0,6,0,1,1,2012-03-17,1,3,21
0.1642,0.94,0.42,0,0,0,1,2,2012-03-18,1,3,4
0.1642,0.82,0.44,0,0,0,1,2,2012-03-18,1,3,11
0.1642,0.64,0.56,0,0,0,1,1,2012-03-18,1,3,18
0.1343,0.77,0.52,0,0,0,1,1,2012-03-18,1,3,20
0.1045,0.88,0.46,0,1,1,1,1,2012-03-19,1,3,1
0.2239,0.53,0.64,0,1,1,1,1,2012-03-19,1,3,17
0.1642,0.64,0.6,0,1,1,1,1,2012-03-19,1,3,21
0,0.94,0.52,0,2,1,1,2,2012-03-20,1,3,5
0.1642,0.88,0.54,0,2,1,1,2,2012-03-20,1,3,9
0.194,0.88,0.54,0,2,1,1,1,2012-03-20,1,3,10
0.1343,0.83,0.58,0,2,1,1,1,2012-03-20,1,3,11
0.2537,0.78,0.6,0,2,1,1,1,2012-03-20,1,3,12
0.1642,0.73,0.6,0,2,1,1,2,2012-03-20,1,3,14
0.1343,0.73,0.58,0,2,1,1,1,2012-03-20,1,3,19
0.194,0.88,0.5,0,3,1,2,2,2012-03-21,1,3,3
0,0.83,0.54,0,3,1,2,2,2012-03-21,1,3,13
0,0.73,0.58,0,3,1,2,1,2012-03-21,1,3,16
0.0896,0.78,0.56,0,3,1,2,1,2012-03-21,1,3,20
0.0896,0.83,0.52,0,4,1,2,1,2012-03-22,1,3,2
0.0896,0.83,0.52,0,4,1,2,1,2012-03-22,1,3,3
0.0896,1,0.48,0,4,1,2,2,2012-03-22,1,3,6
0,0.94,0.52,0,4,1,2,2,2012-03-22,1,3,11
0.0896,0.78,0.58,0,4,1,2,1,2012-03-22,1,3,13
0.194,0.69,0.62,0,4,1,2,1,2012-03-22,1,3,15
0.2836,0.73,0.62,0,4,1,2,1,2012-03-22,1,3,20
0.0896,0.88,0.54,0,5,1,2,1,2012-03-23,1,3,2
0,0.88,0.5,0,5,1,2,2,2012-03-23,1,3,6
0.1343,0.94,0.5,0,5,1,2,2,2012-03-23,1,3,8
0.1343,0.42,0.72,0,5,1,2,2,2012-03-23,1,3,15
0.1642,0.42,0.72,0,5,1,2,2,2012-03-23,1,3,17
0.2537,0.69,0.6,0,5,1,2,1,2012-03-23,1,3,23
0.1642,0.83,0.52,0,6,0,2,2,2012-03-24,1,3,6
0.194,1,0.44,0,6,0,2,3,2012-03-24,1,3,20
0.2537,1,0.4,0,0,0,2,2,2012-03-25,1,3,6
0.2239,0.94,0.4,0,0,0,2,2,2012-03-25,1,3,12
0,0.77,0.48,0,0,0,2,1,2012-03-25,1,3,16
0.2239,0.77,0.48,0,0,0,2,1,2012-03-25,1,3,20
0.1642,0.77,0.48,0,0,0,2,1,2012-03-25,1,3,21
0.2239,0.62,0.44,0,1,1,2,1,2012-03-26,1,3,8
0.4478,0.33,0.48,0,1,1,2,1,2012-03-26,1,3,14
0.194,0.37,0.22,0,2,1,2,1,2012-03-27,1,3,7
0.2239,0.35,0.26,0,2,1,2,1,2012-03-27,1,3,10
0,0.27,0.36,0,2,1,2,1,2012-03-27,1,3,13
0.1343,0.24,0.4,0,2,1,2,1,2012-03-27,1,3,14
0,0.2,0.42,0,2,1,2,1,2012-03-27,1,3,15
0.0896,0.17,0.42,0,2,1,2,1,2012-03-27,1,3,20
0.194,0.37,0.36,0,2,1,2,1,2012-03-27,1,3,23
0.4478,0.43,0.4,0,3,1,2,1,2012-03-28,1,3,9
0.3582,0.38,0.62,0,3,1,2,1,2012-03-28,1,3,14
0.2537,0.28,0.58,0,4,1,2,1,2012-03-29,1,3,3
0.2537,0.36,0.52,0,4,1,2,1,2012-03-29,1,3,4
0.3284,0.36,0.52,0,4,1,2,1,2012-03-29,1,3,16
0,0.5,0.4,0,5,1,2,3,2012-03-30,1,3,13
0,0.54,0.4,0,5,1,2,3,2012-03-30,1,3,14
0.1642,0.71,0.36,0,5,1,2,1,2012-03-30,1,3,22
0.2537,0.77,0.42,0,6,0,2,2,2012-03-31,1,3,2
0.2239,0.82,0.4,0,6,0,2,1,2012-03-31,1,3,5
0.194,0.87,0.36,0,6,0,2,2,2012-03-31,1,3,8
0.194,0.76,0.4,0,6,0,2,2,2012-03-31,1,3,9
0.4478,0.71,0.42,0,6,0,2,1,2012-03-31,1,3,19
0.3284,0.71,0.4,0,6,0,2,2,2012-03-31,1,3,20
0.1642,0.76,0.36,0,0,0,2,2,2012-04-01,1,4,1
0.0896,0.81,0.34,0,0,0,2,2,2012-04-01,1,4,4
0.1343,0.71,0.36,0,0,0,2,2,2012-04-01,1,4,7
0.194,0.71,0.4,0,0,0,2,2,2012-04-01,1,4,11
0.2537,0.52,0.52,0,0,0,2,1,2012-04-01,1,4,16
0.4627,0.71,0.36,0,1,1,2,1,2012-04-02,1,4,6
0.3582,0.54,0.38,0,1,1,2,1,2012-04-02,1,4,9
0.4478,0.47,0.42,0,1,1,2,1,2012-04-02,1,4,11
0.2836,0.29,0.5,0,1,1,2,1,2012-04-02,1,4,17
0.2537,0.27,0.5,0,1,1,2,1,2012-04-02,1,4,18
0.1642,0.35,0.44,0,1,1,2,1,2012-04-02,1,4,23
0.2239,0.46,0.38,0,2,1,2,1,2012-04-03,1,4,1
0,0.46,0.38,0,2,1,2,1,2012-04-03,1,4,3
0,0.57,0.34,0,2,1,2,1,2012-04-03,1,4,8
0.194,0.2,0.6,0,2,1,2,1,2012-04-03,1,4,15
0.1045,0.72,0.44,0,3,1,2,2,2012-04-04,1,4,8
0.1343,0.55,0.48,0,3,1,2,2,2012-04-04,1,4,9
0.1343,0.45,0.54,0,3,1,2,2,2012-04-04,1,4,10
0.3582,0.43,0.6,0,3,1,2,2,2012-04-04,1,4,11
0.2985,0.41,0.66,0,3,1,2,1,2012-04-04,1,4,17
0.194,0.41,0.44,0,4,1,2,1,2012-04-05,1,4,20
0,0.43,0.4,0,5,1,2,1,2012-04-06,1,4,0
0.3881,0.5,0.36,0,5,1,2,1,2012-04-06,1,4,2
0.2985,0.35,0.42,0,5,1,2,1,2012-04-06,1,4,12
0.3881,0.29,0.48,0,5,1,2,1,2012-04-06,1,4,14
0.4179,0.22,0.5,0,5,1,2,1,2012-04-06,1,4,16
0.2836,0.24,0.46,0,5,1,2,1,2012-04-06,1,4,20
0.1343,0.26,0.44,0,5,1,2,1,2012-04-06,1,4,21
0.2836,0.3,0.42,0,5,1,2,1,2012-04-06,1,4,23
0.2537,0.34,0.34,0,6,0,2,1,2012-04-07,1,4,8
0.2537,0.28,0.42,0,6,0,2,1,2012-04-07,1,4,10
0.194,0.22,0.5,0,6,0,2,1,2012-04-07,1,4,13
0.2985,0.22,0.5,0,6,0,2,1,2012-04-07,1,4,14
0.2239,0.23,0.46,0,6,0,2,1,2012-04-07,1,4,23
0.1343,0.26,0.42,0,0,0,2,1,2012-04-08,1,4,3
0,0.46,0.38,0,0,0,2,1,2012-04-08,1,4,5
0.2836,0.25,0.5,0,0,0,2,1,2012-04-08,1,4,11
0.2239,0.34,0.52,0,0,0,2,1,2012-04-08,1,4,21
0.2537,0.39,0.5,0,0,0,2,1,2012-04-08,1,4,23
0.2836,0.39,0.48,0,1,1,2,1,2012-04-09,1,4,0
0.3582,0.31,0.46,0,1,1,2,1,2012-04-09,1,4,9
0.4179,0.27,0.52,0,1,1,2,1,2012-04-09,1,4,11
0.2239,0.5,0.42,0,2,1,2,1,2012-04-10,1,4,1
0.1343,0.71,0.34,0,2,1,2,1,2012-04-10,1,4,5
0.2537,0.21,0.58,0,2,1,2,1,2012-04-10,1,4,16
0.3881,0.28,0.46,0,2,1,2,1,2012-04-10,1,4,20
0.4478,0.3,0.44,0,2,1,2,1,2012-04-10,1,4,21
0.4179,0.4,0.36,0,2,1,2,1,2012-04-10,1,4,23
0.2836,0.39,0.34,0,3,1,2,1,2012-04-11,1,4,1
0.2836,0.45,0.32,0,3,1,2,1,2012-04-11,1,4,2
0.194,0.56,0.28,0,3,1,2,1,2012-04-11,1,4,5
0.3881,0.46,0.36,0,3,1,2,2,2012-04-11,1,4,12
0.3582,0.4,0.4,0,3,1,2,2,2012-04-11,1,4,13
0.3582,0.57,0.36,0,4,1,2,1,2012-04-12,1,4,9
0.3284,0.31,0.5,0,4,1,2,1,2012-04-12,1,4,14
0.2836,0.31,0.48,0,4,1,2,1,2012-04-12,1,4,16
0.2537,0.33,0.44,0,4,1,2,1,2012-04-12,1,4,20
0.194,0.35,0.42,0,4,1,2,1,2012-04-12,1,4,23
0.2239,0.61,0.34,0,5,1,2,1,2012-04-13,1,4,7
0.1343,0.36,0.46,0,5,1,2,1,2012-04-13,1,4,11
0.2836,0.27,0.52,0,5,1,2,1,2012-04-13,1,4,13
0.2537,0.28,0.54,0,5,1,2,1,2012-04-13,1,4,15
0.1642,0.24,0.56,0,5,1,2,1,2012-04-13,1,4,17
0.1642,0.24,0.54,0,5,1,2,1,2012-04-13,1,4,19
0.1343,0.58,0.4,0,6,0,2,1,2012-04-14,1,4,0
0.1045,0.71,0.36,0,6,0,2,1,2012-04-14,1,4,4
0.1642,0.76,0.34,0,6,0,2,1,2012-04-14,1,4,6
0.2985,0.46,0.62,0,0,0,2,1,2012-04-15,1,4,11
0.2836,0.39,0.7,0,0,0,2,1,2012-04-15,1,4,14
0.3582,0.44,0.68,0,0,0,2,1,2012-04-15,1,4,22
0.2537,0.69,0.62,1,1,0,2,1,2012-04-16,1,4,10
0.2985,0.45,0.74,1,1,0,2,1,2012-04-16,1,4,13
0.1045,0.83,0.56,0,2,1,2,1,2012-04-17,1,4,2
0.2239,0.32,0.54,0,2,1,2,1,2012-04-17,1,4,23
0.2836,0.39,0.5,0,3,1,2,2,2012-04-18,1,4,5
0.2836,0.39,0.5,0,3,1,2,2,2012-04-18,1,4,6
0.2239,0.47,0.48,0,3,1,2,3,2012-04-18,1,4,10
0.1045,0.72,0.44,0,3,1,2,3,2012-04-18,1,4,14
0.2239,0.77,0.42,0,3,1,2,2,2012-04-18,1,4,16
0.1343,0.77,0.42,0,3,1,2,2,2012-04-18,1,4,19
0.1343,0.82,0.4,0,4,1,2,2,2012-04-19,1,4,7
0,0.49,0.54,0,4,1,2,1,2012-04-19,1,4,12
0.0896,0.43,0.6,0,4,1,2,1,2012-04-19,1,4,18
0.2239,0.49,0.56,0,4,1,2,1,2012-04-19,1,4,20
0.1045,0.55,0.52,0,4,1,2,1,2012-04-19,1,4,21
0.194,0.88,0.44,0,5,1,2,1,2012-04-20,1,4,2
0.1045,0.88,0.44,0,5,1,2,1,2012-04-20,1,4,3
0,0.88,0.42,0,5,1,2,1,2012-04-20,1,4,6
0.194,0.43,0.62,0,5,1,2,1,2012-04-20,1,4,13
0.1642,0.56,0.58,0,5,1,2,1,2012-04-20,1,4,20
0.1343,0.72,0.52,0,5,1,2,1,2012-04-20,1,4,23
0.2239,0.77,0.52,0,6,0,2,1,2012-04-21,1,4,0
0.1642,0.77,0.54,0,6,0,2,1,2012-04-21,1,4,9
0.2239,0.54,0.66,0,6,0,2,1,2012-04-21,1,4,13
0.2537,0.39,0.72,0,6,0,2,1,2012-04-21,1,4,15
0.3881,0.3,0.74,0,6,0,2,2,2012-04-21,1,4,17
0.194,0.82,0.46,0,0,0,2,2,2012-04-22,1,4,0
0.3284,0.82,0.46,0,0,0,2,2,2012-04-22,1,4,1
0.2985,0.87,0.38,0,0,0,2,3,2012-04-22,1,4,11
0.3284,0.87,0.38,0,0,0,2,3,2012-04-22,1,4,12
0.4478,0.93,0.36,0,0,0,2,3,2012-04-22,1,4,17
0.4478,0.93,0.36,0,0,0,2,3,2012-04-22,1,4,18
0.5224,0.87,0.36,0,0,0,2,3,2012-04-22,1,4,19
0.4179,0.93,0.36,0,0,0,2,3,2012-04-22,1,4,20
0.3284,0.87,0.32,0,1,1,2,2,2012-04-23,1,4,2
0.3881,0.75,0.3,0,1,1,2,2,2012-04-23,1,4,9
0.4478,0.62,0.36,0,1,1,2,3,2012-04-23,1,4,14
0.2239,0.81,0.32,0,1,1,2,2,2012-04-23,1,4,21
0.194,0.23,0.5,0,2,1,2,1,2012-04-24,1,4,16
0.3881,0.22,0.52,0,2,1,2,1,2012-04-24,1,4,17
0,0.38,0.44,0,3,1,2,1,2012-04-25,1,4,0
0,0.66,0.34,0,3,1,2,1,2012-04-25,1,4,5
0,0.71,0.34,0,3,1,2,1,2012-04-25,1,4,7
0.3582,0.22,0.56,0,3,1,2,1,2012-04-25,1,4,14
0.3284,0.2,0.6,0,3,1,2,1,2012-04-25,1,4,16
0.0896,0.22,0.56,0,3,1,2,1,2012-04-25,1,4,20
0.3582,0.82,0.46,0,4,1,2,3,2012-04-26,1,4,7
0.1642,0.82,0.5,0,4,1,2,2,2012-04-26,1,4,13
0.2239,0.83,0.52,0,4,1,2,1,2012-04-26,1,4,21
0.2836,0.5,0.38,0,5,1,2,1,2012-04-27,1,4,7
0.1642,0.43,0.36,0,6,0,2,1,2012-04-28,1,4,2
0.1343,0.46,0.34,0,6,0,2,1,2012-04-28,1,4,5
0.1343,0.71,0.36,0,6,0,2,3,2012-04-28,1,4,19
0.1343,0.71,0.36,0,6,0,2,2,2012-04-28,1,4,22
0.1343,0.81,0.36,0,0,0,2,3,2012-04-29,1,4,0
0.1343,0.87,0.36,0,0,0,2,2,2012-04-29,1,4,4
0.1343,0.87,0.34,0,0,0,2,2,2012-04-29,1,4,7
0.1045,0.44,0.48,0,0,0,2,1,2012-04-29,1,4,12
0,0.34,0.54,0,0,0,2,1,2012-04-29,1,4,14
0.1343,0.35,0.56,0,0,0,2,1,2012-04-29,1,4,19
0.1343,0.48,0.52,0,0,0,2,1,2012-04-29,1,4,21
0.1045,0.72,0.44,0,1,1,2,1,2012-04-30,1,4,0
0.2537,0.62,0.38,0,1,1,2,1,2012-04-30,1,4,4
0.194,0.47,0.4,0,1,1,2,1,2012-04-30,1,4,6
0.1045,0.55,0.52,0,1,1,2,2,2012-04-30,1,4,15
0.0896,0.72,0.5,0,2,1,2,2,2012-05-01,1,5,2
0.2836,0.94,0.52,0,2,1,2,2,2012-05-01,1,5,8
0.2537,0.78,0.62,0,2,1,2,1,2012-05-01,1,5,10
0.2239,0.58,0.7,0,2,1,2,2,2012-05-01,1,5,12
0.2239,0.45,0.74,0,2,1,2,2,2012-05-01,1,5,15
0,0.83,0.56,0,3,1,2,1,2012-05-02,1,5,2
0.1343,0.9,0.54,0,3,1,2,1,2012-05-02,1,5,5
0.2239,0.73,0.56,0,3,1,2,1,2012-05-02,1,5,18
0.2239,0.82,0.48,0,4,1,2,2,2012-05-03,1,5,0
0.1343,0.88,0.46,0,4,1,2,2,2012-05-03,1,5,2
0,0.88,0.46,0,4,1,2,2,2012-05-03,1,5,3
0.194,0.88,0.46,0,4,1,2,3,2012-05-03,1,5,8
0.194,0.69,0.6,0,4,1,2,1,2012-05-03,1,5,13
0.1343,0.58,0.72,0,4,1,2,1,2012-05-03,1,5,18
0,0.83,0.6,0,4,1,2,1,2012-05-03,1,5,23
0.1343,0.83,0.58,0,5,1,2,1,2012-05-04,1,5,2
0,0.88,0.56,0,5,1,2,1,2012-05-04,1,5,7
0.0896,0.83,0.58,0,6,0,2,1,2012-05-05,1,5,8
0.1045,0.78,0.62,0,6,0,2,1,2012-05-05,1,5,9
0.1343,0.65,0.66,0,6,0,2,1,2012-05-05,1,5,10
0.2537,0.78,0.6,0,6,0,2,1,2012-05-05,1,5,20
0.2836,0.83,0.56,0,6,0,2,2,2012-05-05,1,5,23
0.1642,0.83,0.52,0,0,0,2,3,2012-05-06,1,5,4
0.1642,0.83,0.52,0,0,0,2,3,2012-05-06,1,5,7
0.1343,0.88,0.5,0,0,0,2,2,2012-05-06,1,5,8
0,0.64,0.6,0,0,0,2,2,2012-05-06,1,5,13
0.1343,0.65,0.62,0,0,0,2,2,2012-05-06,1,5,17
0.194,0.77,0.5,0,1,1,2,1,2012-05-07,1,5,2
0.1045,0.88,0.46,0,1,1,2,1,2012-05-07,1,5,6
0.194,0.82,0.5,0,1,1,2,2,2012-05-07,1,5,8
0.3881,0.53,0.6,0,1,1,2,2,2012-05-07,1,5,16
0.3582,0.53,0.6,0,1,1,2,2,2012-05-07,1,5,18
0.3284,0.56,0.58,0,1,1,2,1,2012-05-07,1,5,19
0.2239,0.59,0.52,0,2,1,2,2,2012-05-08,1,5,1
0.2836,0.72,0.52,0,2,1,2,2,2012-05-08,1,5,5
0.2985,0.73,0.54,0,2,1,2,2,2012-05-08,1,5,8
0.2537,0.65,0.64,0,2,1,2,3,2012-05-08,1,5,13
0.2537,0.73,0.62,0,2,1,2,3,2012-05-08,1,5,15
0.1045,0.88,0.56,0,3,1,2,2,2012-05-09,1,5,6
0.2537,0.65,0.62,0,3,1,2,2,2012-05-09,1,5,10
0.2239,0.57,0.62,0,3,1,2,2,2012-05-09,1,5,12
0.2537,0.53,0.64,0,3,1,2,2,2012-05-09,1,5,14
0.1343,0.53,0.64,0,3,1,2,2,2012-05-09,1,5,17
0.2239,0.82,0.5,0,3,1,2,3,2012-05-09,1,5,20
0.5224,0.48,0.52,0,4,1,2,1,2012-05-10,1,5,11
0.5224,0.35,0.56,0,4,1,2,1,2012-05-10,1,5,18
0.3284,0.4,0.52,0,4,1,2,1,2012-05-10,1,5,20
0.194,0.42,0.5,0,4,1,2,1,2012-05-10,1,5,21
0.1045,0.48,0.48,0,4,1,2,1,2012-05-10,1,5,23
0.2239,0.23,0.62,0,5,1,2,1,2012-05-11,1,5,14
0.194,0.36,0.66,0,6,0,2,2,2012-05-12,1,5,17
0.194,0.31,0.66,0,6,0,2,2,2012-05-12,1,5,18
0.0896,0.56,0.58,0,6,0,2,1,2012-05-12,1,5,23
0.194,0.68,0.54,0,0,0,2,2,2012-05-13,1,5,4
0.1343,0.56,0.6,0,0,0,2,1,2012-05-13,1,5,9
0.2239,0.57,0.64,0,0,0,2,1,2012-05-13,1,5,12
0.4179,0.45,0.7,0,0,0,2,1,2012-05-13,1,5,17
0.2836,0.5,0.66,0,0,0,2,2,2012-05-13,1,5,20
0.2239,0.77,0.54,0,1,1,2,2,2012-05-14,1,5,4
0.2836,0.88,0.56,0,1,1,2,2,2012-05-14,1,5,12
0.2537,0.88,0.56,0,1,1,2,3,2012-05-14,1,5,17
